Time, s	T	T (bottom)	T(top)	eps_th	eps_tot	eps_e	sigma	tau	tau_hat	taueff	v, m/s	N	dN/dt	eps_c	deps_c/dt
1.000100	1573	1484.80	1684.80	0	1.0001000E-05	1.0001000E-05	1.3001300E+04	4.2774277E+03	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
1.100110	1573	1484.78	1684.78	0	1.1001100E-05	1.1001100E-05	1.4301430E+04	4.7051705E+03	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
1.200120	1573	1484.76	1684.76	0	1.2001200E-05	1.2001200E-05	1.5601560E+04	5.1329133E+03	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
1.300130	1573	1484.74	1684.74	0	1.3001300E-05	1.3001300E-05	1.6901690E+04	5.5606561E+03	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
1.400140	1573	1484.72	1684.72	0	1.4001400E-05	1.4001400E-05	1.8201820E+04	5.9883988E+03	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
1.500150	1573	1484.70	1684.70	0	1.5001500E-05	1.5001500E-05	1.9501950E+04	6.4161416E+03	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
1.600160	1573	1484.68	1684.68	0	1.6001600E-05	1.6001600E-05	2.0802080E+04	6.8438844E+03	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
1.700170	1573	1484.66	1684.66	0	1.7001700E-05	1.7001700E-05	2.2102210E+04	7.2716272E+03	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
1.800180	1573	1484.64	1684.64	0	1.8001800E-05	1.8001800E-05	2.3402340E+04	7.6993699E+03	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
1.900190	1573	1484.62	1684.62	0	1.9001900E-05	1.9001900E-05	2.4702470E+04	8.1271127E+03	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.000200	1573	1484.60	1684.60	0	2.0002000E-05	2.0002000E-05	2.6002600E+04	8.5548555E+03	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.100210	1573	1484.58	1684.58	0	2.1002100E-05	2.1002100E-05	2.7302730E+04	8.9825983E+03	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.200220	1573	1484.56	1684.56	0	2.2002200E-05	2.2002200E-05	2.8602860E+04	9.4103410E+03	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.300230	1573	1484.54	1684.54	0	2.3002300E-05	2.3002300E-05	2.9902990E+04	9.8380838E+03	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.400240	1573	1484.52	1684.52	0	2.4002400E-05	2.4002400E-05	3.1203120E+04	1.0265827E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.500250	1573	1484.50	1684.50	0	2.5002500E-05	2.5002500E-05	3.2503250E+04	1.0693569E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.600260	1573	1484.48	1684.48	0	2.6002600E-05	2.6002600E-05	3.3803380E+04	1.1121312E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.700270	1573	1484.46	1684.46	0	2.7002700E-05	2.7002700E-05	3.5103510E+04	1.1549055E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.800280	1573	1484.44	1684.44	0	2.8002800E-05	2.8002800E-05	3.6403640E+04	1.1976798E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.900290	1573	1484.42	1684.42	0	2.9002900E-05	2.9002900E-05	3.7703770E+04	1.2404540E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.000300	1573	1484.40	1684.40	0	3.0003000E-05	3.0003000E-05	3.9003900E+04	1.2832283E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.100310	1573	1484.38	1684.38	0	3.1003100E-05	3.1003100E-05	4.0304030E+04	1.3260026E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.200320	1573	1484.36	1684.36	0	3.2003200E-05	3.2003200E-05	4.1604160E+04	1.3687769E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.300330	1573	1484.34	1684.34	0	3.3003300E-05	3.3003300E-05	4.2904290E+04	1.4115512E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.400340	1573	1484.32	1684.32	0	3.4003400E-05	3.4003400E-05	4.4204420E+04	1.4543254E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.500350	1573	1484.30	1684.30	0	3.5003500E-05	3.5003500E-05	4.5504550E+04	1.4970997E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.600360	1573	1484.28	1684.28	0	3.6003600E-05	3.6003600E-05	4.6804680E+04	1.5398740E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.700370	1573	1484.26	1684.26	0	3.7003700E-05	3.7003700E-05	4.8104810E+04	1.5826483E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.800380	1573	1484.24	1684.24	0	3.8003800E-05	3.8003800E-05	4.9404940E+04	1.6254225E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.900390	1573	1484.22	1684.22	0	3.9003900E-05	3.9003900E-05	5.0705071E+04	1.6681968E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.000400	1573	1484.20	1684.20	0	4.0004000E-05	4.0004000E-05	5.2005201E+04	1.7109711E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.100410	1573	1484.18	1684.18	0	4.1004100E-05	4.1004100E-05	5.3305331E+04	1.7537454E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.200420	1573	1484.16	1684.16	0	4.2004200E-05	4.2004200E-05	5.4605461E+04	1.7965197E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.300430	1573	1484.14	1684.14	0	4.3004300E-05	4.3004300E-05	5.5905591E+04	1.8392939E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.400440	1573	1484.12	1684.12	0	4.4004400E-05	4.4004400E-05	5.7205721E+04	1.8820682E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.500450	1573	1484.10	1684.10	0	4.5004500E-05	4.5004500E-05	5.8505851E+04	1.9248425E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.600460	1573	1484.08	1684.08	0	4.6004600E-05	4.6004600E-05	5.9805981E+04	1.9676168E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.700470	1573	1484.06	1684.06	0	4.7004700E-05	4.7004700E-05	6.1106111E+04	2.0103910E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.800480	1573	1484.04	1684.04	0	4.8004800E-05	4.8004800E-05	6.2406241E+04	2.0531653E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.900490	1573	1484.02	1684.02	0	4.9004900E-05	4.9004900E-05	6.3706371E+04	2.0959396E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.000500	1573	1484.00	1684.00	0	5.0005001E-05	5.0005001E-05	6.5006501E+04	2.1387139E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.100510	1573	1483.98	1683.98	0	5.1005101E-05	5.1005101E-05	6.6306631E+04	2.1814881E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.200520	1573	1483.96	1683.96	0	5.2005201E-05	5.2005201E-05	6.7606761E+04	2.2242624E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.300530	1573	1483.94	1683.94	0	5.3005301E-05	5.3005301E-05	6.8906891E+04	2.2670367E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.400540	1573	1483.92	1683.92	0	5.4005401E-05	5.4005401E-05	7.0207021E+04	2.3098110E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.500550	1573	1483.90	1683.90	0	5.5005501E-05	5.5005501E-05	7.1507151E+04	2.3525853E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.600560	1573	1483.88	1683.88	0	5.6005601E-05	5.6005601E-05	7.2807281E+04	2.3953595E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.700570	1573	1483.86	1683.86	0	5.7005701E-05	5.7005701E-05	7.4107411E+04	2.4381338E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.800580	1573	1483.84	1683.84	0	5.8005801E-05	5.8005801E-05	7.5407541E+04	2.4809081E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.900590	1573	1483.82	1683.82	0	5.9005901E-05	5.9005901E-05	7.6707671E+04	2.5236824E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.000600	1573	1483.80	1683.80	0	6.0006001E-05	6.0006001E-05	7.8007801E+04	2.5664566E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.100610	1573	1483.78	1683.78	0	6.1006101E-05	6.1006101E-05	7.9307931E+04	2.6092309E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.200620	1573	1483.76	1683.76	0	6.2006201E-05	6.2006201E-05	8.0608061E+04	2.6520052E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.300630	1573	1483.74	1683.74	0	6.3006301E-05	6.3006301E-05	8.1908191E+04	2.6947795E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.400640	1573	1483.72	1683.72	0	6.4006401E-05	6.4006401E-05	8.3208321E+04	2.7375538E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.500650	1573	1483.70	1683.70	0	6.5006501E-05	6.5006501E-05	8.4508451E+04	2.7803280E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.600660	1573	1483.68	1683.68	0	6.6006601E-05	6.6006601E-05	8.5808581E+04	2.8231023E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.700670	1573	1483.66	1683.66	0	6.7006701E-05	6.7006701E-05	8.7108711E+04	2.8658766E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.800680	1573	1483.64	1683.64	0	6.8006801E-05	6.8006801E-05	8.8408841E+04	2.9086509E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.900690	1573	1483.62	1683.62	0	6.9006901E-05	6.9006901E-05	8.9708971E+04	2.9514251E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.000700	1573	1483.60	1683.60	0	7.0007001E-05	7.0007001E-05	9.1009101E+04	2.9941994E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.100710	1573	1483.58	1683.58	0	7.1007101E-05	7.1007101E-05	9.2309231E+04	3.0369737E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.200720	1573	1483.56	1683.56	0	7.2007201E-05	7.2007201E-05	9.3609361E+04	3.0797480E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.300730	1573	1483.54	1683.54	0	7.3007301E-05	7.3007301E-05	9.4909491E+04	3.1225223E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.400740	1573	1483.52	1683.52	0	7.4007401E-05	7.4007401E-05	9.6209621E+04	3.1652965E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.500750	1573	1483.50	1683.50	0	7.5007501E-05	7.5007501E-05	9.7509751E+04	3.2080708E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.600760	1573	1483.48	1683.48	0	7.6007601E-05	7.6007601E-05	9.8809881E+04	3.2508451E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.700770	1573	1483.46	1683.46	0	7.7007701E-05	7.7007701E-05	1.0011001E+05	3.2936194E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.800780	1573	1483.44	1683.44	0	7.8007801E-05	7.8007801E-05	1.0141014E+05	3.3363936E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.900790	1573	1483.42	1683.42	0	7.9007901E-05	7.9007901E-05	1.0271027E+05	3.3791679E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.000800	1573	1483.40	1683.40	0	8.0008001E-05	8.0008001E-05	1.0401040E+05	3.4219422E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.100810	1573	1483.38	1683.38	0	8.1008101E-05	8.1008101E-05	1.0531053E+05	3.4647165E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.200820	1573	1483.36	1683.36	0	8.2008201E-05	8.2008201E-05	1.0661066E+05	3.5074907E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.300830	1573	1483.34	1683.34	0	8.3008301E-05	8.3008301E-05	1.0791079E+05	3.5502650E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.400840	1573	1483.32	1683.32	0	8.4008401E-05	8.4008401E-05	1.0921092E+05	3.5930393E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.500850	1573	1483.30	1683.30	0	8.5008501E-05	8.5008501E-05	1.1051105E+05	3.6358136E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.600860	1573	1483.28	1683.28	0	8.6008601E-05	8.6008601E-05	1.1181118E+05	3.6785879E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.700870	1573	1483.26	1683.26	0	8.7008701E-05	8.7008701E-05	1.1311131E+05	3.7213621E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.800880	1573	1483.24	1683.24	0	8.8008801E-05	8.8008801E-05	1.1441144E+05	3.7641364E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.900890	1573	1483.22	1683.22	0	8.9008901E-05	8.9008901E-05	1.1571157E+05	3.8069107E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.000900	1573	1483.20	1683.20	0	9.0009001E-05	9.0009001E-05	1.1701170E+05	3.8496850E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.100910	1573	1483.18	1683.18	0	9.1009101E-05	9.1009101E-05	1.1831183E+05	3.8924592E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.200920	1573	1483.16	1683.16	0	9.2009201E-05	9.2009201E-05	1.1961196E+05	3.9352335E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.300930	1573	1483.14	1683.14	0	9.3009301E-05	9.3009301E-05	1.2091209E+05	3.9780078E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.400940	1573	1483.12	1683.12	0	9.4009401E-05	9.4009401E-05	1.2221222E+05	4.0207821E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.500950	1573	1483.10	1683.10	0	9.5009501E-05	9.5009501E-05	1.2351235E+05	4.0635564E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.600960	1573	1483.08	1683.08	0	9.6009601E-05	9.6009601E-05	1.2481248E+05	4.1063306E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.700970	1573	1483.06	1683.06	0	9.7009701E-05	9.7009701E-05	1.2611261E+05	4.1491049E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.800980	1573	1483.04	1683.04	0	9.8009801E-05	9.8009801E-05	1.2741274E+05	4.1918792E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.900990	1573	1483.02	1683.02	0	9.9009901E-05	9.9009901E-05	1.2871287E+05	4.2346535E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.001000	1573	1483.00	1683.00	0	1.0001000E-04	1.0001000E-04	1.3001300E+05	4.2774277E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.101010	1573	1482.98	1682.98	0	1.0101010E-04	1.0101010E-04	1.3131313E+05	4.3202020E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.201020	1573	1482.96	1682.96	0	1.0201020E-04	1.0201020E-04	1.3261326E+05	4.3629763E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.301030	1573	1482.94	1682.94	0	1.0301030E-04	1.0301030E-04	1.3391339E+05	4.4057506E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.401040	1573	1482.92	1682.92	0	1.0401040E-04	1.0401040E-04	1.3521352E+05	4.4485249E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.501050	1573	1482.90	1682.90	0	1.0501050E-04	1.0501050E-04	1.3651365E+05	4.4912991E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.601060	1573	1482.88	1682.88	0	1.0601060E-04	1.0601060E-04	1.3781378E+05	4.5340734E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.701070	1573	1482.86	1682.86	0	1.0701070E-04	1.0701070E-04	1.3911391E+05	4.5768477E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.801080	1573	1482.84	1682.84	0	1.0801080E-04	1.0801080E-04	1.4041404E+05	4.6196220E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.901090	1573	1482.82	1682.82	0	1.0901090E-04	1.0901090E-04	1.4171417E+05	4.6623962E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
11.001100	1573	1482.80	1682.80	0	1.1001100E-04	1.1001100E-04	1.4301430E+05	4.7051705E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
11.101110	1573	1482.78	1682.78	0	1.1101110E-04	1.1101110E-04	1.4431443E+05	4.7479448E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
11.201120	1573	1482.76	1682.76	0	1.1201120E-04	1.1201120E-04	1.4561456E+05	4.7907191E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
11.301130	1573	1482.74	1682.74	0	1.1301130E-04	1.1301130E-04	1.4691469E+05	4.8334933E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
11.401140	1573	1482.72	1682.72	0	1.1401140E-04	1.1401140E-04	1.4821482E+05	4.8762676E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
11.501150	1573	1482.70	1682.70	0	1.1501150E-04	1.1501150E-04	1.4951495E+05	4.9190419E+04	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
