Time, s	T	T (bottom)	T(top)	eps_th	eps_tot	eps_e	sigma	tau	tau_hat	taueff	v, m/s	N	dN/dt	eps_c	deps_c/dt
1.400140	1373	1484.72	1684.72	0	1.4001400E-05	1.4001400E-05	3.2203220E+05	1.0594859E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
1.500150	1373	1484.70	1684.70	0	1.5001500E-05	1.5001500E-05	3.4503450E+05	1.1351635E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
1.600160	1373	1484.68	1684.68	0	1.6001600E-05	1.6001600E-05	3.6803680E+05	1.2108411E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
1.700170	1373	1484.66	1684.66	0	1.7001700E-05	1.7001700E-05	3.9103910E+05	1.2865187E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
1.800180	1373	1484.64	1684.64	0	1.8001800E-05	1.8001800E-05	4.1404140E+05	1.3621962E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
1.900190	1373	1484.62	1684.62	0	1.9001900E-05	1.9001900E-05	4.3704370E+05	1.4378738E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.000200	1373	1484.60	1684.60	0	2.0002000E-05	2.0002000E-05	4.6004600E+05	1.5135514E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.100210	1373	1484.58	1684.58	0	2.1002100E-05	2.1002100E-05	4.8304830E+05	1.5892289E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.200220	1373	1484.56	1684.56	0	2.2002200E-05	2.2002200E-05	5.0605061E+05	1.6649065E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.300230	1373	1484.54	1684.54	0	2.3002300E-05	2.3002300E-05	5.2905291E+05	1.7405841E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.400240	1373	1484.52	1684.52	0	2.4002400E-05	2.4002400E-05	5.5205521E+05	1.8162616E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.500250	1373	1484.50	1684.50	0	2.5002500E-05	2.5002500E-05	5.7505751E+05	1.8919392E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.600260	1373	1484.48	1684.48	0	2.6002600E-05	2.6002600E-05	5.9805981E+05	1.9676168E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.700270	1373	1484.46	1684.46	0	2.7002700E-05	2.7002700E-05	6.2106211E+05	2.0432943E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.800280	1373	1484.44	1684.44	0	2.8002800E-05	2.8002800E-05	6.4406441E+05	2.1189719E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
2.900290	1373	1484.42	1684.42	0	2.9002900E-05	2.9002900E-05	6.6706671E+05	2.1946495E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.000300	1373	1484.40	1684.40	0	3.0003000E-05	3.0003000E-05	6.9006901E+05	2.2703270E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.100310	1373	1484.38	1684.38	0	3.1003100E-05	3.1003100E-05	7.1307131E+05	2.3460046E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.200320	1373	1484.36	1684.36	0	3.2003200E-05	3.2003200E-05	7.3607361E+05	2.4216822E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.300330	1373	1484.34	1684.34	0	3.3003300E-05	3.3003300E-05	7.5907591E+05	2.4973597E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.400340	1373	1484.32	1684.32	0	3.4003400E-05	3.4003400E-05	7.8207821E+05	2.5730373E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.500350	1373	1484.30	1684.30	0	3.5003500E-05	3.5003500E-05	8.0508051E+05	2.6487149E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.600360	1373	1484.28	1684.28	0	3.6003600E-05	3.6003600E-05	8.2808281E+05	2.7243924E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.700370	1373	1484.26	1684.26	0	3.7003700E-05	3.7003700E-05	8.5108511E+05	2.8000700E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.800380	1373	1484.24	1684.24	0	3.8003800E-05	3.8003800E-05	8.7408741E+05	2.8757476E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
3.900390	1373	1484.22	1684.22	0	3.9003900E-05	3.9003900E-05	8.9708971E+05	2.9514251E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.000400	1373	1484.20	1684.20	0	4.0004000E-05	4.0004000E-05	9.2009201E+05	3.0271027E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.100410	1373	1484.18	1684.18	0	4.1004100E-05	4.1004100E-05	9.4309431E+05	3.1027803E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.200420	1373	1484.16	1684.16	0	4.2004200E-05	4.2004200E-05	9.6609661E+05	3.1784578E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.300430	1373	1484.14	1684.14	0	4.3004300E-05	4.3004300E-05	9.8909891E+05	3.2541354E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.400440	1373	1484.12	1684.12	0	4.4004400E-05	4.4004400E-05	1.0121012E+06	3.3298130E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.500450	1373	1484.10	1684.10	0	4.5004500E-05	4.5004500E-05	1.0351035E+06	3.4054905E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.600460	1373	1484.08	1684.08	0	4.6004600E-05	4.6004600E-05	1.0581058E+06	3.4811681E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.700470	1373	1484.06	1684.06	0	4.7004700E-05	4.7004700E-05	1.0811081E+06	3.5568457E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.800480	1373	1484.04	1684.04	0	4.8004800E-05	4.8004800E-05	1.1041104E+06	3.6325233E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
4.900490	1373	1484.02	1684.02	0	4.9004900E-05	4.9004900E-05	1.1271127E+06	3.7082008E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.000500	1373	1484.00	1684.00	0	5.0005001E-05	5.0005001E-05	1.1501150E+06	3.7838784E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.100510	1373	1483.98	1683.98	0	5.1005101E-05	5.1005101E-05	1.1731173E+06	3.8595560E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.200520	1373	1483.96	1683.96	0	5.2005201E-05	5.2005201E-05	1.1961196E+06	3.9352335E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.300530	1373	1483.94	1683.94	0	5.3005301E-05	5.3005301E-05	1.2191219E+06	4.0109111E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.400540	1373	1483.92	1683.92	0	5.4005401E-05	5.4005401E-05	1.2421242E+06	4.0865887E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.500550	1373	1483.90	1683.90	0	5.5005501E-05	5.5005501E-05	1.2651265E+06	4.1622662E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.600560	1373	1483.88	1683.88	0	5.6005601E-05	5.6005601E-05	1.2881288E+06	4.2379438E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.700570	1373	1483.86	1683.86	0	5.7005701E-05	5.7005701E-05	1.3111311E+06	4.3136214E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.800580	1373	1483.84	1683.84	0	5.8005801E-05	5.8005801E-05	1.3341334E+06	4.3892989E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
5.900590	1373	1483.82	1683.82	0	5.9005901E-05	5.9005901E-05	1.3571357E+06	4.4649765E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.000600	1373	1483.80	1683.80	0	6.0006001E-05	6.0006001E-05	1.3801380E+06	4.5406541E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.100610	1373	1483.78	1683.78	0	6.1006101E-05	6.1006101E-05	1.4031403E+06	4.6163316E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.200620	1373	1483.76	1683.76	0	6.2006201E-05	6.2006201E-05	1.4261426E+06	4.6920092E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.300630	1373	1483.74	1683.74	0	6.3006301E-05	6.3006301E-05	1.4491449E+06	4.7676868E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.400640	1373	1483.72	1683.72	0	6.4006401E-05	6.4006401E-05	1.4721472E+06	4.8433643E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.500650	1373	1483.70	1683.70	0	6.5006501E-05	6.5006501E-05	1.4951495E+06	4.9190419E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.600660	1373	1483.68	1683.68	0	6.6006601E-05	6.6006601E-05	1.5181518E+06	4.9947195E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.700670	1373	1483.66	1683.66	0	6.7006701E-05	6.7006701E-05	1.5411541E+06	5.0703970E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.800680	1373	1483.64	1683.64	0	6.8006801E-05	6.8006801E-05	1.5641564E+06	5.1460746E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
6.900690	1373	1483.62	1683.62	0	6.9006901E-05	6.9006901E-05	1.5871587E+06	5.2217522E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.000700	1373	1483.60	1683.60	0	7.0007001E-05	7.0007001E-05	1.6101610E+06	5.2974297E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.100710	1373	1483.58	1683.58	0	7.1007101E-05	7.1007101E-05	1.6331633E+06	5.3731073E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.200720	1373	1483.56	1683.56	0	7.2007201E-05	7.2007201E-05	1.6561656E+06	5.4487849E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.300730	1373	1483.54	1683.54	0	7.3007301E-05	7.3007301E-05	1.6791679E+06	5.5244624E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.400740	1373	1483.52	1683.52	0	7.4007401E-05	7.4007401E-05	1.7021702E+06	5.6001400E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.500750	1373	1483.50	1683.50	0	7.5007501E-05	7.5007501E-05	1.7251725E+06	5.6758176E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.600760	1373	1483.48	1683.48	0	7.6007601E-05	7.6007601E-05	1.7481748E+06	5.7514951E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.700770	1373	1483.46	1683.46	0	7.7007701E-05	7.7007701E-05	1.7711771E+06	5.8271727E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.800780	1373	1483.44	1683.44	0	7.8007801E-05	7.8007801E-05	1.7941794E+06	5.9028503E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
7.900790	1373	1483.42	1683.42	0	7.9007901E-05	7.9007901E-05	1.8171817E+06	5.9785279E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.000800	1373	1483.40	1683.40	0	8.0008001E-05	8.0008001E-05	1.8401840E+06	6.0542054E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.100810	1373	1483.38	1683.38	0	8.1008101E-05	8.1008101E-05	1.8631863E+06	6.1298830E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.200820	1373	1483.36	1683.36	0	8.2008201E-05	8.2008201E-05	1.8861886E+06	6.2055606E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.300830	1373	1483.34	1683.34	0	8.3008301E-05	8.3008301E-05	1.9091909E+06	6.2812381E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.400840	1373	1483.32	1683.32	0	8.4008401E-05	8.4008401E-05	1.9321932E+06	6.3569157E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.500850	1373	1483.30	1683.30	0	8.5008501E-05	8.5008501E-05	1.9551955E+06	6.4325933E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.600860	1373	1483.28	1683.28	0	8.6008601E-05	8.6008601E-05	1.9781978E+06	6.5082708E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.700870	1373	1483.26	1683.26	0	8.7008701E-05	8.7008701E-05	2.0012001E+06	6.5839484E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.800880	1373	1483.24	1683.24	0	8.8008801E-05	8.8008801E-05	2.0242024E+06	6.6596260E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.900890	1373	1483.22	1683.22	0	8.9008901E-05	8.9008901E-05	2.0472047E+06	6.7353035E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.000900	1373	1483.20	1683.20	0	9.0009001E-05	9.0009001E-05	2.0702070E+06	6.8109811E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.100910	1373	1483.18	1683.18	0	9.1009101E-05	9.1009101E-05	2.0932093E+06	6.8866587E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.200920	1373	1483.16	1683.16	0	9.2009201E-05	9.2009201E-05	2.1162116E+06	6.9623362E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.300930	1373	1483.14	1683.14	0	9.3009301E-05	9.3009301E-05	2.1392139E+06	7.0380138E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.400940	1373	1483.12	1683.12	0	9.4009401E-05	9.4009401E-05	2.1622162E+06	7.1136914E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.500950	1373	1483.10	1683.10	0	9.5009501E-05	9.5009501E-05	2.1852185E+06	7.1893689E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.600960	1373	1483.08	1683.08	0	9.6009601E-05	9.6009601E-05	2.2082208E+06	7.2650465E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.700970	1373	1483.06	1683.06	0	9.7009701E-05	9.7009701E-05	2.2312231E+06	7.3407241E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.800980	1373	1483.04	1683.04	0	9.8009801E-05	9.8009801E-05	2.2542254E+06	7.4164016E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.900990	1373	1483.02	1683.02	0	9.9009901E-05	9.9009901E-05	2.2772277E+06	7.4920792E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.001000	1373	1483.00	1683.00	0	1.0001000E-04	1.0001000E-04	2.3002300E+06	7.5677568E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.101010	1373	1482.98	1682.98	0	1.0101010E-04	1.0101010E-04	2.3232323E+06	7.6434343E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.201020	1373	1482.96	1682.96	0	1.0201020E-04	1.0201020E-04	2.3462346E+06	7.7191119E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.301030	1373	1482.94	1682.94	0	1.0301030E-04	1.0301030E-04	2.3692369E+06	7.7947895E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.401040	1373	1482.92	1682.92	0	1.0401040E-04	1.0401040E-04	2.3922392E+06	7.8704670E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.501050	1373	1482.90	1682.90	0	1.0501050E-04	1.0501050E-04	2.4152415E+06	7.9461446E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.601060	1373	1482.88	1682.88	0	1.0601060E-04	1.0601060E-04	2.4382438E+06	8.0218222E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.701070	1373	1482.86	1682.86	0	1.0701070E-04	1.0701070E-04	2.4612461E+06	8.0974997E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.801080	1373	1482.84	1682.84	0	1.0801080E-04	1.0801080E-04	2.4842484E+06	8.1731773E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.901090	1373	1482.82	1682.82	0	1.0901090E-04	1.0901090E-04	2.5072507E+06	8.2488549E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
11.001100	1373	1482.80	1682.80	0	1.1001100E-04	1.1001100E-04	2.5302530E+06	8.3245325E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
11.101110	1373	1482.78	1682.78	0	1.1101110E-04	1.1101110E-04	2.5532553E+06	8.4002100E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
11.201120	1373	1482.76	1682.76	0	1.1201120E-04	1.1201120E-04	2.5762576E+06	8.4758876E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
11.301130	1373	1482.74	1682.74	0	1.1301130E-04	1.1301130E-04	2.5992599E+06	8.5515652E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
11.401140	1373	1482.72	1682.72	0	1.1401140E-04	1.1401140E-04	2.6222622E+06	8.6272427E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
11.501150	1373	1482.70	1682.70	0	1.1501150E-04	1.1501150E-04	2.6452645E+06	8.7029203E+05	1.0971463E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
