Time, s	T	T (bottom)	T(top)	eps_th	eps_tot	eps_e	sigma	tau	tau_hat	taueff	v, m/s	N	dN/dt	eps_c	deps_c/dt
8.700870	1173	1483.26	1683.26	0	8.7009E-05	8.7008701E-05	7.3087309E+05	2.4045725E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.800880	1173	1483.24	1683.24	0	8.8009E-05	8.8008801E-05	7.3927393E+05	2.4322112E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
8.900890	1173	1483.22	1683.22	0	8.9009E-05	8.9008901E-05	7.4767477E+05	2.4598500E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.000900	1173	1483.20	1683.20	0	9.0009E-05	9.0009001E-05	7.5607561E+05	2.4874887E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.100910	1173	1483.18	1683.18	0	9.1009E-05	9.1009101E-05	7.6447645E+05	2.5151275E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.200920	1173	1483.16	1683.16	0	9.2009E-05	9.2009201E-05	7.7287729E+05	2.5427663E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.300930	1173	1483.14	1683.14	0	9.3009E-05	9.3009301E-05	7.8127813E+05	2.5704050E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.400940	1173	1483.12	1683.12	0	9.4009E-05	9.4009401E-05	7.8967897E+05	2.5980438E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.500950	1173	1483.10	1683.10	0	9.5010E-05	9.5009501E-05	7.9807981E+05	2.6256826E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.600960	1173	1483.08	1683.08	0	9.6010E-05	9.6009601E-05	8.0648065E+05	2.6533213E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.700970	1173	1483.06	1683.06	0	9.7010E-05	9.7009701E-05	8.1488149E+05	2.6809601E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.800980	1173	1483.04	1683.04	0	9.8010E-05	9.8009801E-05	8.2328233E+05	2.7085989E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
9.900990	1173	1483.02	1683.02	0	9.9010E-05	9.9009901E-05	8.3168317E+05	2.7362376E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.001000	1173	1483.00	1683.00	0	1.0001E-04	1.0001000E-04	8.4008401E+05	2.7638764E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.101010	1173	1482.98	1682.98	0	1.0101E-04	1.0101010E-04	8.4848485E+05	2.7915152E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.201020	1173	1482.96	1682.96	0	1.0201E-04	1.0201020E-04	8.5688569E+05	2.8191539E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.301030	1173	1482.94	1682.94	0	1.0301E-04	1.0301030E-04	8.6528653E+05	2.8467927E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.401040	1173	1482.92	1682.92	0	1.0401E-04	1.0401040E-04	8.7368737E+05	2.8744314E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.501050	1173	1482.90	1682.90	0	1.0501E-04	1.0501050E-04	8.8208821E+05	2.9020702E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.601060	1173	1482.88	1682.88	0	1.0601E-04	1.0601060E-04	8.9048905E+05	2.9297090E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.701070	1173	1482.86	1682.86	0	1.0701E-04	1.0701070E-04	8.9888989E+05	2.9573477E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.801080	1173	1482.84	1682.84	0	1.0801E-04	1.0801080E-04	9.0729073E+05	2.9849865E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
10.901090	1173	1482.82	1682.82	0	1.0901E-04	1.0901090E-04	9.1569157E+05	3.0126253E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
11.001100	1173	1482.80	1682.80	0	1.1001E-04	1.1001100E-04	9.2409241E+05	3.0402640E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
11.101110	1173	1482.78	1682.78	0	1.1101E-04	1.1101110E-04	9.3249325E+05	3.0679028E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
11.201120	1173	1482.76	1682.76	0	1.1201E-04	1.1201120E-04	9.4089409E+05	3.0955416E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
11.301130	1173	1482.74	1682.74	0	1.1301E-04	1.1301130E-04	9.4929493E+05	3.1231803E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
11.401140	1173	1482.72	1682.72	0	1.1401E-04	1.1401140E-04	9.5769577E+05	3.1508191E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
11.501150	1173	1482.70	1682.70	0	1.1501E-04	1.1501150E-04	9.6609661E+05	3.1784578E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
11.601160	1173	1482.68	1682.68	0	1.1601E-04	1.1601160E-04	9.7449745E+05	3.2060966E+05	1.2286023E+06	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
